fname,summary
test_174," #Person1# 은 #Person2# 의 도움으로 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문합니다.                           "
test_175, #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 제공합니다. #Person1# 의 아버지는 계란을 너무 익혀서 완숙으로 주문합니다.                    
test_176," #Person2# 는 #Person1# 에게 11번가, 파크 스트리트에 있는 그랜드 호텔로 안내합니다.                                 "
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다. #Person1# 은 #Person2# 에게 사진 촬영을 허락합니다.                               
test_178, #Person2# 는 #Person1# 에게 세 블록 떨어진 곳에 선셋 호텔이 있다고 안내합니다.                                    
test_179, #Person2# 는 미국에 공부하러 가기 위해 비자 신청을 했습니다. #Person1# 은 신청서가 복잡하고 서류 제출이 까다롭다고 설명합니다. #Person2# 은 많은 사람들이 신청이 거절된다고 생각합니다.               
test_180,  Anne은 #Person1# 에게 피곤해서 일찍 자고 싶다고 말합니다. 그들은 내일 친구들을 만나기로 했습니다.                            
test_181,  Mary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간과 비용을 절약한다고 설명한다.                                  
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 대해 설명합니다.                                        
test_183,"  제인은 피터에게 시안에 가고 싶다고 말하고, 피터는 여름 휴가 계획에 대해 이야기합니다. 제인이 여름에 시안을 방문할 계획을 세우자 피터가 북쪽에 부모님이 계신 곳으로 가고 싶어합니다.           "
test_184," #Person2# 는 딸을 위해 로맨스 영화를 빌리고 싶어 합니다. #Person1# 은 #Person2# 에게 비디오 대여를 추적하기 위해 발급하는 회원 양식을 설명하고, 영화 대여비는 3.50달러라고 안내합니다.            "
test_185, #Person1# 은 Mr. Lee에게 소포를 전달하기 위해 서명을 요청합니다.                                   
test_186, #Person2# 는 공항이 닫혀서 내일 아침까지 비행기가 출발하지 않습니다. #Person1# 은 #Person2# 에게 공항 호텔에 함께 방을 사용하라고 안내합니다.                     
test_187," #Person1# 은 #Person2# 에게 음식을 각자 내는 것을 제안하지만, #Person1# 이 초보라 식당 찾기를 꺼려한다.                             "
test_188, #Person2# 는 성적에 대한 걱정으로 잠을 잘 못 자고 있습니다. #Person1# 은 #Person2# 에게 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 수 있다고 조언합니다.              
test_189, #Person1# 은 #Person2# 에게 주방을 확 바꾸고 싶다고 말한다.                                      
test_190,  Walter와 Sterling은 새 선생님에 대해 이야기한다.                                      
test_191, #Person2# 는 검사 결과를 확인하기 위해 상담할 수 있는 시간을 예약했습니다. #Person1# 은 #Person2# 에게 오늘 오후에 다시 방문할 것을 권장합니다.                      
test_192,  Martin은 Eliza 선생님에게 주말에 용돈을 벌기 위해 일하고 있다고 말합니다. Lamb 선생님은 그녀의 문제 해결에 도움을 주었습니다.                 
test_193, #Person1# 은 #Person2# 에게 소포를 1등급보다 10일 더 앞당겨 한국으로 보내달라고 요청합니다.                              
test_194," #Person1# 은 Linda에게 호텔 방에서 휴대폰을 잃어버렸다고 알리고, #Person2# 는 여동생의 여동생에게 핸드폰을 가져가라고 조언한다.                    "
test_195," #Person2# 는 #Person1# 에게 로스앤젤레스를 관광하러 왔다고 말하며, 앞으로 이틀 더 머무를 계획이라고 합니다.                             "
test_196," #Person1# 은 여름 방학 동안 사업 수업을 듣고, 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다. #Person2# 는 미래에 대해 생각하지 않는다.                     "
test_197,  Mary는 우유를 배달하러 갔다가 12번 집의 정원 문이 잠겨 있는 것을 발견하고 울타리를 넘어 문 쪽으로 가려고 했습니다. 그런데 갑자기 큰 개가 나타나서 정원 안에서 크게 짖었습니다.     
test_198, #Person1# 은 #Person2# 에게 회사에서 6년 동안 근무한 경험과 새로운 기술 개발에 대한 조언을 제공합니다.                              
test_199, #Person2# 는 #Person1# 에게 보통 예금 통장에 이자가 붙는 이유를 설명합니다. #Person2# 의 계좌는 주로 사업 거래에 사용됩니다.                      
test_200, #Person1# 은 처음으로 중국에 와서 #Person2# 에게 중국 음식을 먹어보고 싶다고 말합니다. #Person1# 는 광동 요리와 베이징 오리구이를 추천합니다. 그들은 근처에 있는 전취덕 식당에 가기로 결정합니다.        
test_201, #Person1# 은 #Person2# 에게 양털이 빨리 도착하기를 기대하며 배송에 대한 기대감을 표현합니다.                               
test_202, #Person1# 은 방에서 독서등을 깨뜨려 #Person2# 에게 변상을 요청합니다.                                  
test_203," #Person1# 은 #Person2# 에게 2006 회계연도 마케팅 계획에 대해 설명하고, 목표 달성을 위해 시장의 원래 상태, 전년도 우리의 마케팅 수단, 올해의 최종 판매 수단을 고려해야 한다고 강조합니다.           "
test_204," #Person2# 는 파리에서 출발하여 밀라노로 돌아올 예정이며, 에든버러 페스티벌에 참석할 계획이다.                           "
test_205,"  Jimmy Fox는 중형차를 예약했으나 차가 모두 나갔습니다. Mr. Forx가 #Person1# 에게 작은 차와 포드 포커스 포커스를 제공하고, 보험과 대여료에 대해 할인을 제공합니다. "
test_206, #Person1# 은 #Person2# 에게 서재에서 일하는 아빠에게 카드게임을 하라고 제안합니다.                                
test_207,"  Ann은 Mr. Jones에게 오늘 오후 5시에 회계사와 회의가 있으며, 목요일에는 Ms. Von과 대화를 원한다고 말합니다.                 "
test_208," #Person2# 는 #Person1# 에게 세계 지도에 대해 이야기하며, 세계 대부분이 물로 덮여 있다고 설명합니다. 또한 세계 강들이 깊은 계곡과 협곡을 만들어 기후에 영향을 미치고 있다고 말합니다.            "
test_209, #Person2# 는 방에 담배 냄새가 심해 금연 방을 예약했습니다. #Person1# 은 도어맨이 짐 옮기는 것을 도와줍니다.                          
test_210,  Bill은 John Sampson이 젖어 있는 페인트에 손대지 말라고 주의를 줬지만 표지판이 없었습니다.                   
test_211," #Person1# 은 #Person2# 에게 커피를 마시러 가자고 제안하고, 그들은 곧 다시 만나기로 약속합니다.                              "
test_212,  Jim은 Bill에게 Dick의 아팠던 경험을 이야기한다.                                   
test_213, #Person1# 은 #Person2# 에게 회사가 야근을 강요하고 있다고 말합니다. #Person1# 는 #Person3# 가 정당한 보상을 받지 못한다고 생각합니다. 그들은 직장을 그만두는 것을 고려하고 있습니다.             
test_214,"  Lisa는 남편이 바람 피우고 있다는 것을 알게 되었다. #Person1# 은 남편이 두 달 전부터 다른 사람을 만나고 있다고 생각했고, Laa가 진실을 말해주거나 관계를 끝내지 않으면 이혼할 것이라고 경고했다.        "
test_215, #Person2# 는 #Person1# 에게 의사 선생님이 너무 많이 먹고 있다고 판단하여 빨간 고기를 줄이고 식단을 정리하라고 조언했습니다.                           
test_216, #Person1# 은 #Person2# 에게 남아서 맹세를 지키라고 설득합니다.                                     
test_217," #Person2# 는 #Person1# 에게 도서관을 어떻게 이용하는지 설명하고, 회화 영어 관련 책 두 권을 대출할 수 있는지 문의합니다.                        "
test_218," #Person1# 과 #Person2# 는 날씨에 대해 이야기하고 있습니다. #Person1# 은 날씨가 좋다고 생각하며, 날씨가 계속 좋다면 해변에 가자고 제안합니다.                      "
test_219, #Person1# 은 #Person2# 에게 카메라를 잠시 맡기고 나중에 돌려받기로 했습니다.                                   
test_220, #Person2# 는 대출 신청에 대한 정보를 얻기 위해 #Person1# 에게 도움을 요청합니다. #Person2# 은 이자율에 따라 대출의 일부인 원금과 이자를 함께 상환해야 한다고 설명합니다.              
test_221,"  모니카는 회의에서 자신의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신했으며, #Person1# 은 그의 발표를 칭찬했다.                     "
test_222,"  톰은 #Person1# 에게 아침에 뛰는 것을 시도해보라고 제안하고, #Person2# 는 이에 동의한다.                               "
test_223, #Person2# 는 #Person1# 에게 인기 있는 일본 요리와 고기 요리를 제공하는 일본 레스토랑을 소개합니다.                               
test_224, #Person1# 은 Simpson 씨에게 목요일 오후 12시 30분에 점심을 함께 하자고 제안합니다.                                   
test_225, #Person2# 는 데이트 상대와 레스토랑에 가려고 합니다. #Person1# 은 #Person2# 에게 그레이머시 타번의 레스토랑을 추천합니다.                            
test_226," #Person2# 가 #Person1# 에게 오리구이, 돼지고기, 소고기 한 접시, 맥주 두 병, 거스름돈 50달러를 지불합니다.                           "
test_227," #Person2# 는 #Person1# 에게 자신의 나라에서는 축구를 좋아하고, 테니스를 좋아하며, 익스트림 스포츠는 소수만 즐긴다고 말합니다.                            "
test_228, #Person1# 은 #Person2# 의 도움으로 핀란드 헬싱키로 가는 비행기 예약을 도와줍니다.                                     
test_229, #Person1# 과 #Person2# 는 디즈니 월드에 대해 이야기하고 있습니다.                                           
test_230, #Person2# 는 #Person1# 에게 호주의 그레이트 배리어 리프를 방문하고 싶다고 말합니다.                                    
test_231,"  Laura는 몸매 유지를 위해 헬스장에 가기로 했습니다. #Person1# 은 걷기와 스포츠를 선호하며, #Person2# 는 친구들과 자주 테니스를 치고, 휴가 때 자주 수영을 합니다.                 "
test_232," #Person2# 는 #Person1# 에게 로스앤젤레스에서 태어났고, 열네 살 때 이곳에 와서 고등학교를 다녔으며, 유럽에 잠시 머물렀다고 말합니다.                            "
test_233, #Person2# 는 #Person1# 에게 새 정장이 큰 쇼핑센터에서 구입되었다고 말합니다.                                        
test_234,  Ann은 Robin에게 mountain lake cycle tour가 체력 증진과 재미를 위해 매년 기록을 갱신하기 위해 참가한다고 설명합니다.                  
test_235, #Person1# 은 #Person2# 에게 아페리티프와 싱어 음료를 주문합니다.                                        
test_236,  Gregory와 Eric은 점심을 먹으러 가기로 했습니다. 그들은 번지 점프에 대해 이야기하고 Esic의 지갑이 어떻게 되었는지 알아봅니다.                
test_237," #Person2# 는 2차 세계대전에 대한 정보를 찾고 싶어하며, #Person1# 은 www.google.com에 가서 노르망디 상륙작전을 입력해보라고 제안합니다.                      "
test_238," #Person2# 는 근육의 선명도를 향상시키고자 #Person1# 에게 기계를 사용해보라고 제안합니다. 처음에는 처음에는 망설였지만, 결국 #Person2# 가 더 가벼운 무게로 시작하는 것을 권장합니다.                  "
test_239, #Person1# 은 #Person2# 에게 캠퍼스 안에 있는 학생들을 위한 주차 건물을 찾고 있다고 말합니다.                                      
test_240,"  Susan은 Emily에게 FICA와 SUI 세금이 Federal Insurance Contribution Act의 약자인 연방 소득세, 사회보장세, Medicare가 포함된 건강보험 공제를 설명한다. "
test_241, #Person2# 는 #Person1# 에게 자판기가 까다로울 수 있다고 설명합니다. #Person2# 은 슬롯에 돈을 넣으라고 제안합니다.                             
test_242, #Person2# 는 태국에 있는 여자친구를 만나러 가려고 한다. #Person1# 은 #Person2# 에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말한다.                           
test_243,"  케이트 새 가구 세트에 대해 제임스에게 감사의 인사를 전합니다. 제임스는 새 가구를 마음에 들어하며, 새 카펫에 대해 어떻게 생각하는지 물어봅니다.                         "
test_244,"  Bill은 #Person1# 에게 자신의 하루 운동 일정표를 설명하며, 일주일에 세 번 수영과 라켓볼, 핸드볼을 해야 한다고 말합니다.                          "
test_245,"  마켓은 의예과 전공으로 올해 졸업할 예정이며, 생물, 화학, 수학, 물리학을 수강할 계획이다.                                "
test_246,"  Tim은 #Person1# 에게 더 환경친화적인 삶을 사는 방법에 대해 이야기해 달라고 요청합니다. #Person2# 는 학교에 있을 때 재활용 종이를 사용하는 것에 대해 언급하며, 학교 매점에 대해서도 언급합니다.               "
test_247,  토니는 크리스마스를 앞두고 바쁜 일정으로 인해 피곤해하고 있다. #Person1# 은 토니에게 크리스마스 전에 아이들 선물을 파는 것이 불쾌하다고 말한다.                          
test_248,  Bill은 Sue에게 생일 파티를 위해 케이크를 만들어달라고 부탁한다. Su는 자신이 다이어트 중이 아니라며 케이크 대신 샐러드를 가져다주겠다고 한다.                     
test_249, #Person2# 는 #Person1# 에게 여름 옷을 20% 할인된 가격에 구매할 수 있도록 도와줍니다.                                      
test_250, #Person1# 은 지난달 예약한 표를 72시간 내에 재확인하지 않아 예약이 취소되었습니다. #Person2# 는 다음 비행기 티켓을 원합니다.                              
test_251, #Person2# 는 #Person1# 에게 부활절에 가족들이 교회에 가서 각자 음식을 가져오는 뷔페식 파티에 참석한다고 말합니다.                             
test_252," #Person1# 은 #Person2# 에게 아들에게 나쁜 습관이 생겼다고 말하며, 토니에게 애정과 인내심, 존중으로 대하라고 조언합니다. 또한 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 제공합니다.            "
test_253, #Person1# 은 #Person2# 에게 친구 Julie와 Alex가 결혼한다는 소식을 전합니다. #Person1# 과 친구 Wendy는 파티에 참석할 예정입니다.                       
test_254, #Person1# 은 투표용지를 받을 수 없어 #Person2# 에게 도움을 요청합니다.                                          
test_255, #Person1# 은 #Person2# 에게 회사가 곧 인원 감축을 한다고 전합니다. #Person1# 는 조지와 마이클이 해고될까 봐 걱정하고 있습니다.                            
test_256," #Person1# 은 #Person2# 에게 새 영화를 보지 않고 중국 드라마 '중국식 이혼'을 보고 있다고 말한다. #Person1# 는 중국의 이혼율이 최근 몇 년 동안 증가했다고 언급하며, 이는 80년대 이후 세대의 전형적 결혼 생활 방식이라고 설명한다. "
test_257,"  Judy는 #Person1# 에게 교통비, 호텔비, 그리고 청년호스텔 예산에 대해 설명합니다.                           "
test_258, #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했다고 말합니다.                                   
test_259," #Person2# 는 지갑을 도난당했고, #Person1# 은 #Person2# 에게 돈을 빌릴 수 있는지 묻습니다. #Person3# 는 금요일에 갚겠다고 약속합니다.                   "
test_260, #Person1# 은 #Person2# 에게 Murphy Music과 U-Tunes가 합병하여 철천지원수였던 두 회사가 경쟁 관계를 유지하기 위해 합병한다고 설명합니다.           
test_261,"  톰은 조가 자신의 새 조수 톰에게 잘한다고 칭찬하지만, 조는 그것이 거만한 것 같다고 생각한다.                          "
test_262,"  Sarah는 회의 주제가 사무실 워크플로우 개선을 위한 것이라고 설명하지만, #Person1# 은 회의가 효율적이지 않았다고 생각합니다. #Person2# 는 짧고 간결하게 해야 한다고 조언합니다.          "
test_263," #Person2# 는 #Person1# 에게 사람들이 메카로 순례를 가는 이유에 대해 설명합니다. 무슬림들은 평생에 한 번 하즈를 해야 한다고 믿으며, 매년 하즈에 가는 사람들이 많아서 종종 사고가 나고 사람들이 다치기도 한다고 합니다.  "
test_264,"  Ted는 Mike에게 Jenny가 자신을 좋아한다고 말하라고 설득하지만, Mickel은 거절할 수 없다고 한다. Td는 그녀에게 데이트를 시도해보라고 제안하지만, 결국 거절당하게 된다.    "
test_265, #Person2# 는 #Person1# 에게 화를 가라앉히기 위한 방법으로 음악을 듣거나 운동하는 것을 추천합니다.                              
test_266, #Person1# 은 #Person2# 에게 뉴질랜드에 있는 가족에 대해 이야기합니다. #Person1# 의 가족은 Bill의 삼촌 Jack과 그의 외삼촌 Sarah의 두 딸입니다.          
test_267,  Stuart 씨는 #Person1# 에게 도시 마라톤에서 우승했다고 말합니다.                                   
test_268," #Person2# 는 아이들과 아내를 위한 선물로 DENY 브랜드의 스니커즈를 추천합니다. #Person1# 은 가격이 비싸다고 생각하지만, #Person2# 의 아내는 향수 한 병을 원합니다.            "
test_269,  홍은 영국으로 전화하기 위해 현지 SIM 카드를 사용하고 싶어 한다. #Person1# 은 #Person2# 에게 비용으로 100위안을 제안한다.                     
test_270,"  Mr. Brown은 #Person1# 에게 한 달에 1,800위안을 받으며, 초기에는 2,500위안, 이후에는 매년 유급 휴가를 제공합니다.               "
test_271," #Person1# 과 #Person2# 는 Barry가 너무 야심차고 정직하지 않다고 생각하지만, #Person1# 은 그의 형 Paul이 정중하고 신중하며 수줍음이 많다고 생각합니다.        "
test_272," #Person1# 은 파사디나나 아카디아에 관심이 있으며, #Person2# 는 3개의 침실과 2개의 화장실이 있는 중간 크기의 집을 원합니다.                   "
test_273,  Grant 씨는 샘플을 보고 다음 주에 연락하기로 했습니다.                                  
test_274, #Person1# 은 #Person2# 에게 PHS에서 Sons으로 가는 직행 버스를 안내합니다.                             
test_275, #Person1# 은 Mrs. Word를 집까지 태워다 줍니다.                                
test_276, #Person2# 는 #Person1# 에게 자켓과 셔츠를 벗고 침대에 누워 어깨 엑스레이를 찍으라고 제안합니다.                       
test_277,  설리는 호텔 로비 바에서 요금 청구 시 사용한 신용카드가 없어 IBA 고객 서비스부에 도움을 요청했습니다.                             
test_278, #Person1# 은 #Person2# 에게 낮잠을 자고 저녁 준비를 하라고 제안합니다.                                  
test_279, #Person1# 은 #Person2# 에게 중국 음식을 주문하고 #Person1# 이 앞쪽 테이블에 앉도록 안내합니다.                             
test_280, #Person2# 는 #Person1# 에게 필요한 식기와 줄을 챙겼다고 말합니다.                                   
test_281,"  Lucy는 Stanley의 노래를 듣고 싶어 하고, #Person1# 은 그의 노래를 추천한다.                             "
test_282," #Person2# 는 집에서 보는 비디오 플레이어가 영화관을 대체하여 영화관이 사라질 것이라고 생각하며, #Person1# 은 영화 상영의 개념을 혁신해야 한다고 주장합니다.                    "
test_283, #Person1# 은 #Person2# 에게 가벼운 갈색 드레스를 추천합니다. #Person1# 는 하얀색이 더 어울릴 것 같다고 생각합니다.                       
test_284,"  Joshua는 #Person1# 에게 용돈 13달러를 주고, 은행에서 비밀 돈통을 사용할 계획입니다.                         "
test_285, #Person1# 은 #Person2# 에게 Mike의 생일 파티에 대해 물어보라고 제안합니다.                              
test_286, #Person1# 은 #Person2# 에게 우선우편으로 책자 우표와 항공우편 우표를 보내달라고 요청합니다.                           
test_287, #Person1# 과 #Person2# 는 중국에서의 끔찍한 자연재해에 대해 이야기합니다. #Person1# 은 원촨 8.0 강진으로 많은 사람들이 목숨을 잃었다고 말합니다.                   
test_288," #Person2# 는 #Person1# 에게 날씨가 매우 지독하다고 말하며, 장마가 곧 끝날 것이라고 말합니다.                              "
test_289," #Person1# 과 #Person2# 는 배구 경기 후 올림픽 기념품 가게에 가기로 결정합니다. #Person1# 은 올림픽 마스코트를 사고 싶어하며, #Person3# 는 여러 가지 기념품을 구매할 계획입니다.           "
test_290, #Person2# 는 #Person1# 에게 알루미늄 팬을 구매하려고 합니다. #Person2# 은 주머니에 손잡이가 있는 것을 발견하고 구매를 결정합니다.                    
test_291, #Person1# 과 #Person2# 는 퇴근 후 함께 일하러 가기로 했습니다.                                    
test_292," #Person1# 은 Mr. Becker에게 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그들은 많은 사람들이 성인 기간 동안 연방 정부를 위해 일하며, 급여와 근무 조건이 매력적이라고 생각합니다.         "
test_293,"  Henry Johnson이 Pete에게 베이징 사무실에서 1년 넘게 일하고 있다고 소개합니다. 그들은 베이징에서 태어나 브루클린에서 자랐으며, 중국에서 생활하고 있습니다. 그들은 저녁을 먹고 노래방에 가기로 결정합니다. "
test_294,  Julie는 Mr. Jones에게 식중독으로 인한 아팠던 경험을 이야기한다. 그는 #Person1# 에게 식사 후 속이 안 좋았다고 말한다. #Person2# 는 수업에 따라 갈 수 있을 것 같다고 한다.   
test_295,  Mike는 오늘 오후에 Mary와 저와 Joan 이모 댁에 가서 커피를 만들 예정입니다. #Person1# 은 설탕과 과일을 사오기로 했습니다.          
test_296," #Person2# 는 #Person1# 에게 베를린의 긴 버스 여행에 대해 이야기합니다. #Person2# 은 버스가 불편해서 버스를 타게 되었다고 말하며, 다음 번 방문할 때 비행기를 탈 계획이라고 합니다.          "
test_297," #Person2# 는 #Person1# 에게 여행과 사람 만나는 것을 좋아하며, 외국어를 잘한다고 말합니다.                               "
test_298,"  에이미는 에이미에게 어제 피크닉에 다녀왔다고 알린다. 제니와 빌이 베이하이 공원에 갔고, 강가에서 점심을 먹고 산책하며 경치를 즐겼으며, 집에 오는 길에 교통 체증을 겪었다.    "
test_299,"  Peter는 #Person1# 에게 정원에 물을 줘야 한다고 말하지만, #Person2# 는 정원이 건조해서 물 대신 차를 마실 수 있다고 한다.                   "
test_300, #Person1# 은 긴급 회의를 소집하기 위해 #Person2# 에게 회람을 요청합니다.                                  
test_301," #Person1# 은 #Person2# 에게 편지에 필요한 우표의 무게를 측정하고, 10달러 지폐와 거스름돈을 제공합니다.                        "
test_302, #Person1# 은 Mr. Smith에게 가려움증과 화끈거림을 완화할 수 있는 항생제와 크림을 처방받습니다.                    
test_303," #Person2# 는 #Person1# 에게 중국의 다양한 손재주를 소개하며, 독특한 중국식이면서 운반이 쉬운 종이 공예품과 자수를 추천합니다.                     "
test_304, #Person1# 은 #Person2# 에게 에펠탑이 1889년에 만국박람회를 위해 지어졌다고 설명합니다.                           
test_305,"  Brian은 #Person1# 에게 미국에서 영어를 배웠다고 말하고, 캘리포니아는 한 번도 가본 적이 없다고 설명합니다.                        "
test_306, #Person1# 은 #Person2# 가 아직 오지 않은 것에 대해 걱정하고 있다.                                     
test_307, #Person1# 은 #Person2# 에게 모든 것이 계획대로 진행되었고 곧 문제가 생길 것이라고 말합니다.                               
test_308, #Person1# 과 #Person2# 는 John이 일주일에 7번 그녀와 데이트하는 것에 대해 이야기한다.                           
test_309," #Person1# 과 #Person2# 는 런던의 역사적인 도시들에 대해 이야기합니다. #Person1# 은 웨스트민스터 사원과 보우디카 동상, 그리고 유명한 성과 감옥을 방문할 예정입니다.            "
test_310,  다니엘은 #Person1# 에게 자신이 가장 좋아하는 과목이 과학이라고 말합니다. #Person2# 는 #Person3# 의 부모님이 그 사실을 알면 기쁘겠다고 합니다.                   
test_311,"  베티가 베이비 샤워를 준비해 주었습니다. 베티는 아기에게 줄 선물로 식탁의자, 카시트, 놀이펜, 침대 등을 준비했습니다.                 "
test_312," #Person1# 은 #Person2# 에게 중국에 관광하러 가자고 제안하지만, 현재 바빠서 갈 수 없다고 합니다.                             "
test_313,  Tim과 Karren은 오랜만에 만나 서로의 근황을 이야기한다.                                   
test_314," #Person1# 은 #Person2# 에게 Michael이 오토바이를 타보게 해달라고 요청했지만, #Person1# 는 자전거가 더 안전하다고 생각합니다.                   "
test_315," #Person2# 는 #Person1# 에게 몇 개의 언어를 구사할 수 있으며, 간단한 대화만 할 수 있다고 설명합니다. 또한 통역사로 일한 경험이 있으며, 미국 회사에서 일하기에 충분하다고 믿습니다.           "
test_316, #Person1# 은 타일러의 여동생 낸시에게 앤디가 전화했다고 전해달라고 요청합니다.                                
test_317, #Person1# 은 뉴욕행 비행기가 취소되었다고 알립니다. #Person2# 는 #Person1# 에게 내일 비행기를 예약해 달라고 요청합니다.                       
test_318," #Person2# 는 #Person1# 에게 버거 퀸의 치즈버거, 밀크셰이크, 마요네즈 소스, 감자튀김, 튀긴 음식을 먹으러 가자고 제안합니다.       "
test_319, #Person1# 은 #Person2# 에게 초과 수하물 요금과 취급 주의 라벨을 안내합니다.                               
test_320," #Person1# 은 목이 마르자 탄산음료가 갈증을 풀어준다고 생각하지만, #Person2# 는 물을 마시고 싶어합니다.                  "
test_321,  Wang Miao는 CEO Mr. Green과의 내일 아침 약속이 취소되었다고 #Person1# 에게 알립니다.              
test_322, #Person1# 은 #Person2# 에게 30 사이즈의 에나멜 가죽 구두를 추천합니다.                         
test_323,  Benjamin은 프로젝트 보고서를 어떻게 써야 할지 몰라 고민 중이다. #Person1# 은 #Person2# 에게 보고서 형식을 정할 수 없다고 설명한다.           
test_324,  Marty는 해산물 피자와 얇은 도우로 구성된 중간 크기 피자를 주문합니다.                      
test_325," #Person1# 은 #Person2# 에게 메뉴를 설명하며 토마토 수프와 계란 수프를 주문하고, 미네랄 워터를 주문합니다.              "
test_326, #Person2# 는 #Person1# 에게 주방과 화장실이 있는 집을 소개합니다.                            
test_327," #Person2# 는 #Person1# 의 가게에서 개인 스테레오를 구매한 것에 대해 잘못된 정보를 제공했다고 생각합니다. #Person2# 은 이어폰을 끼는 방법과 소음에 대한 문제를 지적하며, 영수증을 제시합니다. "
test_328," #Person1# 은 #Person2# 에게 내년 기숙사 보증금을 아직 납부하지 않았다고 말하며, 기숙사가 시끄러워서 더 비쌀 것이라고 설명합니다. #Person1# 는 기숙사를 떠나 도서관에서 공부하는 것을 제안합니다. "
test_329, #Person1# 과 #Person2# 는 중고 서점에서 오래된 동화책을 보고 있습니다. #Person1# 은 이 동화책이 19세기 연극에서 유래한 것이라고 생각합니다. 그들은 책을 사서 도서관에서 그 이름을 찾을 계획입니다.    
test_330, #Person1# 은 #Person2# 의 도움으로 베이징 맛집으로 안내받습니다.                            
test_331, #Person1# 은 #Person2# 에게 편지를 등기 우편이나 배달 증명 우편으로 보내는 방법을 설명합니다.                      
test_332,"  Sally와 Tom은 1월 1일에 결혼식을 올릴 예정이며, Saly는 결혼 후 처음 이곳에 온다고 말한다. 그들은 곧 만나기로 약속한다.          "
test_333," #Person1# 은 컴퓨터 사용에 어려움을 겪고 있으며, #Person2# 는 #Person1# 에게 빨리 컴퓨터를 살 수 있는 날이 오기를 바란다.                "
test_334, #Person1# 과 #Person2# 는 화창한 날씨에 대해 이야기하고 있습니다. #Person1# 은 이번 주말에 소풍을 가자고 제안하지만 비가 올 것 같다고 말합니다.         
test_335, #Person2# 는 참고 자료 데스크에서 일반 정보를 찾고 있습니다. #Person1# 은 #Person2# 에게 일반적인 정보를 찾도록 도와줍니다.                 
test_336, #Person2# 는 프렌치 가든 레스토랑에서 #Person1# 의 도움으로 참치 샌드위치와 야채 수프를 주문합니다.                
test_337," #Person1# 은 #Person2# 에게 레모네이드와 전채요리를 주문하고, 베이비백 립스를 주문합니다.                 "
test_338, #Person2# 는 물과 디저트를 주문하고 #Person1# 은 식사와 함께 주문합니다.                         
test_339, #Person1# 은 #Person2# 에게 Eric이 예스에게 데이트를 신청하면 어떻게 할 것인지에 대해 질문합니다.                  
test_340, #Person1# 은 Jack의 새로운 애완동물 사진을 보고 감탄합니다.                            
test_341, #Person1# 은 #Person2# 에게 Jane 이모가 Tom에게 새 자전거를 사준 것에 대해 이야기합니다. #Person1# 의 어머니는 #Person3# 의 자전거가 얌전하다고 느낍니다.   
test_342," #Person2# 는 최신 유행의 치마를 찾고 있으며, #Person1# 은 #Person2# 에게 옷을 입어보라고 제안합니다.                   "
test_343," #Person2# 는 #Person1# 에게 자신의 도시가 역사적인 장소라고 설명한다. #Person2# 의 도시는 석탄 발견으로 인해 큰 도시로 성장했으며, 현재는 일부의 건물이 남아 있다.      "
test_344, #Person1# 과 #Person2# 는 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의하기를 기대한다. #Person1# 은 대기 오염 문제를 해결해야 대기를 파괴하지 않을 수 있다고 생각한다.      
test_345, #Person1# 은 #Person2# 에게 채팅방에서 사람들과 대화하는 데 많은 시간을 보내고 있다고 말합니다. 데니스는 #Person1# 이 미스 라이트라고 생각하는 남자와 금요일 밤에 만나기로 했다고 전합니다.  
test_346,"  Nathan은 여름 방학 동안 시카고에 실습 가게 되어 기쁘고, #Person1# 은 그 기회가 좋은 기회라고 생각한다.               "
test_347," #Person2# 는 토요타 카롤라를 빌리고자 하며, #Person1# 은 #Person2# 에게 검정이나 빨강은 싫지만 은색을 선택하라고 안내합니다.           "
test_348," #Person2# 는 뉴욕에서 비즈니스 계약을 체결할 예정이며, #Person1# 에게 뉴욕의 대학들과 관광 안내소를 추천합니다.                   "
test_349, #Person1# 은 필름을 현상해 줍니다.                                 
test_350, #Person1# 은 폭우로 인해 청두로 가는 비행기가 지연되었습니다. #Person2# 는 최신 기상 예보에 따라 비가 정오 전에 그칠 수 있다고 안내합니다.          
test_351, #Person1# 은 #Person2# 에게 북경대학을 안내합니다.                              
test_352," #Person1# 은 #Person2# 에게 좋은 아침과 나쁜 날씨에 대해 설명합니다. #Person1# 는 오하이오에서 두 남자를 강도 혐의로 잡았지만, 범인들이 아니었습니다.                       "
